Price range,Aggregate rating,Votes,Restaurant_Name_Length,Address_Length,Cuisine_Count,Votes_per_Cost,Has_Table_Booking,Has_Online_Delivery
2,0.0,2,18,34,2,0.0039920159680638,0,0
1,0.0,1,7,56,2,0.0066225165562913,0,0
1,0.0,0,15,52,1,0.0,0,0
3,0.0,0,8,45,3,0.0,0,0
1,0.0,2,10,39,2,0.0066445182724252,0,0
1,0.0,3,16,60,1,0.0099667774086378,0,0
1,4.0,55,7,29,2,0.1566951566951566,0,0
3,4.0,83,13,39,1,0.0829170829170829,0,0
3,4.1,1823,17,70,2,0.9848730415991356,1,0
3,3.3,704,14,45,3,0.4397251717676452,1,0
3,3.4,763,11,64,3,0.4013677012098895,1,1
3,3.3,1363,12,43,4,1.13488759367194,0,0
1,3.4,491,9,33,1,1.398860398860399,0,1
3,4.5,1033,10,50,2,0.7373304782298359,1,1
1,3.9,454,7,43,2,1.1321695760598505,0,1
3,3.9,1756,31,43,4,0.9237243556023146,1,1
3,3.8,1845,8,43,5,1.1524047470331042,1,1
3,3.7,379,16,49,4,0.3155703580349708,1,0
3,3.7,2247,10,35,5,1.2476401998889506,1,0
3,3.9,552,19,34,2,0.459616985845129,0,1
3,3.8,567,7,34,2,0.3148250971682398,1,0
3,3.5,384,5,44,5,0.3197335553705245,1,1
4,3.5,884,20,43,2,0.368179925031237,0,0
2,3.7,489,14,32,2,0.6104868913857678,0,1
3,3.7,3697,14,50,4,2.0527484730705163,1,0
4,3.9,1878,6,45,2,0.9385307346326835,1,1
3,4.3,7931,16,38,4,4.953778888194878,1,1
1,4.2,542,18,47,1,2.6965174129353238,0,0
4,4.2,278,25,46,4,0.1263062244434348,1,0
3,4.0,969,8,43,3,0.5696649029982364,1,1
2,4.2,1627,9,36,1,3.24750499001996,0,1
3,4.4,541,27,44,1,0.4158339738662567,1,1
3,4.1,1199,16,32,3,0.7489069331667708,1,1
3,3.3,30,23,70,1,0.0299700299700299,0,0
4,3.4,174,23,66,4,0.0869565217391304,1,0
3,3.7,128,34,66,4,0.0710716268739589,1,1
3,3.4,72,22,44,1,0.0653950953678474,0,0
4,3.9,295,29,44,5,0.1474262868565717,1,0
4,2.8,19,27,47,3,0.009495252373813,1,0
4,3.9,259,31,47,1,0.1035585765693722,1,0
3,0.0,1,38,50,4,0.0009990009990009,1,0
2,0.0,0,36,74,1,0.0,1,0
2,3.0,7,11,85,1,0.0099857346647646,0,0
2,0.0,1,17,85,2,0.0012484394506866,1,0
4,3.3,95,32,58,3,0.0316561146284571,1,0
4,3.0,19,32,58,5,0.0075969612155137,1,0
4,3.4,265,46,75,1,0.1059576169532187,1,0
4,3.7,44,31,58,5,0.0109972506873281,1,0
4,3.6,38,47,58,1,0.0151939224310275,0,0
4,3.5,14,20,66,2,0.0069965017491254,1,0
4,3.6,261,20,44,3,0.0745501285347043,1,0
4,3.9,410,25,44,1,0.0910908686958453,1,0
4,3.6,49,27,44,1,0.0195921631347461,1,0
3,3.8,79,24,44,2,0.0789210789210789,0,0
4,3.9,290,36,44,3,0.0724818795301174,1,0
4,4.0,424,29,44,1,0.0942012886025327,1,0
3,3.1,9,25,66,1,0.00599600266489,1,0
1,0.0,0,26,66,2,0.0,0,0
2,3.1,5,17,31,2,0.0099800399201596,0,0
2,2.6,30,12,80,4,0.0499168053244592,0,1
1,3.9,108,12,53,2,0.2693266832917705,0,0
1,0.0,0,19,47,2,0.0,0,0
1,3.1,13,12,61,4,0.037037037037037,0,0
1,3.2,12,11,64,1,0.0597014925373134,0,0
1,3.8,266,17,70,2,0.8837209302325582,0,0
1,0.0,1,21,35,1,0.0033222591362126,0,0
1,0.0,0,23,50,1,0.0,0,0
2,0.0,3,13,42,3,0.0037453183520599,0,0
1,2.9,36,19,79,2,0.0897755610972568,0,0
2,2.8,20,10,47,3,0.0399201596806387,0,0
1,3.0,4,26,78,2,0.0099750623441396,0,0
3,2.8,68,33,91,2,0.0453031312458361,1,0
1,2.9,4,14,45,1,0.0132890365448504,0,0
1,3.1,26,12,76,2,0.1293532338308457,0,0
1,3.4,11,13,43,1,0.0365448504983388,0,1
1,3.1,18,13,43,1,0.1782178217821782,0,0
1,3.2,137,14,80,2,0.681592039800995,0,1
1,2.7,8,10,52,1,0.0177383592017738,0,0
1,2.8,101,17,59,2,0.2877492877492877,0,1
2,2.8,103,7,58,4,0.1869328493647913,0,1
2,3.1,94,19,66,2,0.0988433228180862,1,1
1,3.2,22,11,41,1,0.1456953642384106,0,0
1,2.6,16,24,54,2,0.1584158415841584,0,0
1,2.7,56,10,78,3,0.1241685144124168,0,0
2,3.3,49,14,78,3,0.075268817204301,0,0
1,3.4,60,16,71,2,0.1496259351620947,0,1
1,3.4,86,18,42,1,0.4278606965174129,0,1
1,3.2,51,23,95,1,0.1452991452991453,0,1
1,3.3,24,15,74,2,0.0598503740648379,0,1
1,3.5,97,13,62,3,0.6423841059602649,0,0
1,3.5,60,12,65,2,0.2390438247011952,0,1
1,3.7,25,9,61,2,0.0830564784053156,0,1
1,0.0,3,7,54,2,0.0074812967581047,0,1
2,0.0,0,24,70,1,0.0,0,0
1,0.0,0,15,43,2,0.0,0,0
1,0.0,0,10,59,3,0.0,0,0
1,0.0,1,12,98,3,0.0033222591362126,0,0
2,0.0,3,12,81,1,0.0059880239520958,0,0
1,0.0,0,22,43,2,0.0,0,0
2,0.0,0,15,58,1,0.0,1,0
1,0.0,2,15,63,1,0.0079681274900398,0,0
1,0.0,2,32,66,2,0.0198019801980198,0,0
1,0.0,3,16,50,1,0.0149253731343283,0,0
1,0.0,0,15,56,2,0.0,0,0
1,0.0,1,24,52,2,0.0024937655860349,0,0
1,0.0,0,16,46,1,0.0,0,0
2,0.0,2,19,68,1,0.0039920159680638,0,0
1,0.0,0,15,62,2,0.0,0,0
1,0.0,1,31,56,1,0.0033222591362126,0,0
1,0.0,1,15,23,2,0.0033222591362126,0,0
1,0.0,1,14,79,2,0.0024937655860349,0,0
3,2.4,124,32,83,3,0.1032472939217318,1,1
2,2.4,113,14,62,2,0.1611982881597717,0,0
1,2.4,166,13,65,5,0.4139650872817955,0,1
2,4.1,71,13,49,2,0.1417165668662674,0,0
4,3.2,17,36,55,1,0.008495752123938,0,0
3,3.4,25,36,35,2,0.0249750249750249,0,0
3,3.8,20,39,35,2,0.0166527893422148,0,0
4,3.5,45,21,35,1,0.0128534704370179,0,0
4,4.4,2826,20,35,1,0.4347023534840794,0,0
4,4.1,188,40,55,5,0.0268533066704756,0,0
1,3.2,26,16,30,1,0.0648379052369077,0,0
1,3.1,10,9,35,1,0.0497512437810945,0,0
2,3.2,25,10,65,2,0.0499001996007984,0,0
1,3.5,117,10,84,2,0.388704318936877,0,0
1,2.7,11,20,38,1,0.0313390313390313,0,0
1,3.1,6,16,43,1,0.0594059405940594,0,0
1,2.8,9,25,52,2,0.0224438902743142,0,0
1,3.1,7,26,73,1,0.0232558139534883,0,1
1,2.8,41,15,91,1,0.271523178807947,0,0
1,3.1,5,15,73,1,0.0110864745011086,0,0
1,3.1,13,10,63,1,0.0324189526184538,0,0
2,2.7,6,7,48,3,0.0099833610648918,0,1
1,3.4,59,20,44,1,0.168091168091168,0,0
1,3.1,15,11,64,1,0.0498338870431893,0,0
1,3.3,18,12,55,2,0.1782178217821782,0,1
1,3.1,37,13,39,1,0.1054131054131054,0,1
1,3.2,14,8,29,1,0.0696517412935323,0,0
1,3.0,6,5,48,2,0.0149625935162094,0,0
1,3.3,60,16,40,3,0.1709401709401709,0,0
1,3.4,22,17,42,2,0.0730897009966777,0,0
1,3.3,10,11,26,1,0.0662251655629139,0,0
2,3.4,74,11,40,1,0.1231281198003327,0,1
1,3.4,25,15,53,2,0.1243781094527363,0,0
4,2.9,14,24,103,3,0.0055977608956417,1,0
2,2.7,12,16,60,2,0.0149812734082397,1,1
1,3.0,9,27,54,1,0.0224438902743142,0,1
1,2.6,18,18,42,1,0.0598006644518272,0,0
1,3.3,68,41,43,2,0.1507760532150776,0,0
1,3.1,7,16,42,1,0.0278884462151394,0,0
1,3.0,4,18,35,2,0.0159362549800796,0,0
1,2.9,33,21,51,2,0.0822942643391521,0,1
1,3.3,11,15,39,1,0.024390243902439,0,0
1,3.2,5,13,46,1,0.0124688279301745,0,0
1,3.2,38,13,36,1,0.3762376237623762,0,0
2,3.2,23,20,73,2,0.0459081836327345,0,1
2,3.1,14,17,60,2,0.0254083484573502,0,0
2,2.9,8,23,51,2,0.0159680638722554,0,0
1,3.1,9,24,38,1,0.0224438902743142,0,0
1,2.9,8,21,57,1,0.0318725099601593,0,0
2,2.9,57,5,51,2,0.0948419301164725,0,1
1,3.4,17,11,53,1,0.0845771144278607,0,0
1,3.3,14,13,50,1,0.0465116279069767,0,0
1,3.0,6,27,32,3,0.0239043824701195,0,0
1,2.9,14,16,75,1,0.0465116279069767,0,0
1,3.0,6,15,43,1,0.0298507462686567,0,0
1,2.9,16,22,73,1,0.0354767184035476,0,0
1,2.5,9,10,53,2,0.0199556541019955,0,1
1,3.6,33,8,59,1,0.1096345514950166,0,0
1,3.5,14,17,39,1,0.0696517412935323,0,1
1,3.7,89,16,32,2,0.2956810631229236,0,0
1,3.6,75,18,53,1,0.373134328358209,0,0
1,3.7,29,8,30,2,0.0963455149501661,0,1
1,0.0,1,14,39,2,0.0049751243781094,0,0
1,0.0,1,17,78,1,0.0033222591362126,0,0
1,0.0,2,11,26,1,0.0198019801980198,0,0
1,0.0,2,12,64,1,0.0056980056980056,0,0
1,0.0,3,20,45,2,0.0149253731343283,0,0
1,0.0,1,18,87,2,0.0049751243781094,0,0
1,0.0,1,8,63,2,0.0028490028490028,0,0
1,0.0,1,22,20,2,0.0028490028490028,0,0
1,0.0,1,20,37,2,0.0028490028490028,0,0
1,0.0,3,20,63,2,0.0099667774086378,0,0
1,0.0,2,9,51,2,0.0044345898004434,0,1
2,2.2,19,6,82,1,0.0379241516966067,0,1
3,4.2,621,20,37,3,0.5170691090757702,0,0
1,3.1,7,20,40,1,0.0174563591022443,0,0
1,3.4,12,20,68,1,0.0597014925373134,0,0
1,3.0,6,15,42,2,0.017094017094017,0,0
1,3.1,5,22,52,2,0.0495049504950495,0,0
2,3.4,40,13,50,2,0.0798403193612774,0,0
1,3.2,13,11,39,1,0.0646766169154228,0,0
1,3.0,5,20,65,1,0.0331125827814569,0,0
1,3.0,5,20,51,1,0.0166112956810631,0,0
2,3.8,1585,10,87,2,2.6372712146422628,0,0
1,3.9,635,13,22,1,1.5835411471321696,0,0
1,3.5,12,24,65,1,0.0597014925373134,0,0
1,3.6,22,18,65,1,0.0730897009966777,0,0
1,3.8,75,13,52,1,0.7425742574257426,0,0
2,3.8,40,32,27,4,0.0570613409415121,0,0
1,0.0,0,8,49,1,0.0,0,0
1,0.0,3,18,59,2,0.0297029702970297,0,0
2,0.0,3,17,61,1,0.0049916805324459,0,0
1,0.0,2,10,40,1,0.0099502487562189,0,0
1,0.0,1,13,41,1,0.0099009900990099,0,0
1,0.0,2,12,41,2,0.0049875311720698,0,0
1,0.0,0,11,57,1,0.0,0,0
1,0.0,0,12,35,1,0.0,0,0
1,4.2,69,10,76,2,0.6831683168316832,0,0
1,4.0,115,25,64,1,0.572139303482587,0,0
2,4.0,4689,7,41,2,5.853932584269663,0,0
1,4.3,76,20,39,1,0.3781094527363184,0,0
2,3.3,86,12,64,4,0.1716566866267465,0,1
2,3.3,74,7,56,1,0.1136712749615975,0,1
2,3.4,49,15,20,1,0.08153078202995,0,1
2,3.2,84,10,32,2,0.1048689138576779,0,1
1,3.4,50,15,88,1,0.1108647450110864,0,0
2,2.7,91,16,35,2,0.151414309484193,0,0
2,3.3,23,17,62,2,0.0328102710413694,1,1
2,3.4,88,14,71,2,0.1255349500713266,0,0
1,3.0,70,18,45,2,0.1745635910224439,0,1
1,3.2,96,16,70,1,0.2394014962593516,0,1
2,2.5,85,11,50,5,0.1414309484193011,0,0
2,3.4,60,11,37,3,0.0855920114122681,0,1
2,2.7,82,14,37,2,0.1364392678868552,0,1
3,2.6,105,16,56,3,0.1048951048951049,1,1
2,2.5,162,10,48,4,0.2695507487520798,0,1
1,3.2,62,24,27,2,0.1766381766381766,0,0
1,3.4,66,13,50,2,0.1463414634146341,0,0
2,2.5,46,5,30,2,0.0656205420827389,0,0
2,3.4,198,14,32,3,0.282453637660485,0,1
2,3.1,69,6,69,4,0.1377245508982036,0,1
2,3.4,52,8,64,2,0.1037924151696606,0,1
2,3.0,182,19,29,1,0.302828618968386,0,1
3,3.3,85,15,53,2,0.0606709493219129,1,1
2,3.4,102,18,20,2,0.1273408239700374,0,1
1,3.4,69,15,52,4,0.1720698254364089,0,1
1,2.7,37,9,57,2,0.082039911308204,0,1
2,4.5,50,19,20,4,0.062421972534332,0,1
2,3.5,40,8,56,1,0.0665557404326123,0,0
3,3.8,128,17,49,2,0.1023181454836131,0,1
1,3.8,212,12,72,1,0.603988603988604,0,1
1,3.6,164,12,61,2,0.5448504983388704,0,0
1,3.6,70,16,31,1,0.1745635910224439,0,1
2,3.5,74,10,66,3,0.1055634807417974,0,1
1,3.5,33,5,32,2,0.0822942643391521,0,1
1,3.6,116,12,47,1,0.2892768079800499,0,0
2,3.5,62,3,40,2,0.12375249500998,0,1
2,3.6,179,10,38,2,0.3572854291417165,0,1
2,3.6,56,12,47,2,0.0798858773181169,0,1
2,3.5,131,18,47,2,0.2179700499168053,0,1
1,3.6,155,12,55,2,0.5149501661129569,0,1
3,3.5,100,9,29,3,0.0768639508070714,1,1
1,3.7,32,18,47,4,0.0798004987531172,0,1
2,3.5,87,5,34,3,0.1736526946107784,0,1
1,3.7,61,10,30,2,0.1352549889135255,1,1
1,1.9,66,7,28,2,0.2629482071713147,0,0
2,4.3,22,11,20,3,0.0313837375178316,0,1
1,2.8,15,20,65,2,0.0993377483443708,0,0
1,2.8,30,11,64,1,0.0996677740863787,0,1
1,3.1,7,10,37,1,0.0174563591022443,0,0
1,2.9,4,13,38,1,0.0159362549800796,0,0
1,3.2,45,10,62,2,0.112219451371571,0,1
1,3.0,16,9,45,1,0.0399002493765586,0,1
1,2.8,5,11,73,2,0.0110864745011086,0,1
2,2.7,7,16,77,3,0.0139720558882235,0,1
1,3.1,9,7,53,2,0.0224438902743142,0,0
1,3.1,15,16,72,3,0.0427350427350427,0,0
1,2.8,25,16,78,2,0.0554323725055432,0,0
1,3.2,10,12,45,2,0.0497512437810945,0,0
1,3.1,42,13,37,2,0.208955223880597,0,0
2,3.4,62,10,75,2,0.12375249500998,0,1
1,2.6,17,18,45,2,0.1683168316831683,0,0
1,2.9,7,19,49,2,0.0155210643015521,0,0
2,2.6,9,11,38,3,0.0179640718562874,0,1
2,3.3,140,8,53,3,0.232945091514143,0,0
2,2.6,15,14,39,2,0.0249584026622296,0,0
1,3.1,16,19,65,3,0.0796019900497512,0,0
2,3.1,21,13,54,1,0.0419161676646706,0,1
1,2.8,5,19,41,2,0.0124688279301745,0,0
2,3.2,24,15,40,1,0.0479041916167664,0,1
2,3.0,15,17,56,2,0.029940119760479,0,0
2,3.3,78,6,67,4,0.155688622754491,0,1
2,3.3,29,18,38,2,0.0445468509984639,0,1
1,2.9,5,15,60,1,0.0124688279301745,0,0
2,3.5,107,18,66,2,0.1187569367369589,0,1
2,3.9,55,10,26,2,0.0610432852386237,0,1
1,3.6,32,12,45,2,0.2119205298013245,0,0
2,3.5,32,22,43,2,0.0638722554890219,0,1
1,3.5,19,19,57,2,0.0473815461346633,0,0
2,0.0,3,15,43,1,0.0049916805324459,0,1
1,0.0,1,15,52,1,0.0028490028490028,0,0
1,0.0,2,13,61,1,0.0066445182724252,0,0
1,0.0,0,14,69,3,0.0,0,0
1,0.0,0,17,54,1,0.0,0,0
1,0.0,0,18,44,2,0.0,0,1
1,0.0,1,15,47,1,0.0039840637450199,0,0
1,0.0,0,17,40,1,0.0,0,0
1,0.0,0,25,43,1,0.0,0,0
1,0.0,0,24,45,1,0.0,0,0
1,0.0,0,21,29,1,0.0,0,0
2,0.0,0,19,45,1,0.0,0,0
1,0.0,0,25,59,1,0.0,0,0
2,0.0,1,13,54,2,0.0014265335235378,1,0
1,0.0,3,23,58,2,0.0099667774086378,0,0
1,0.0,0,29,73,1,0.0,0,0
1,0.0,0,21,46,2,0.0,0,0
1,0.0,2,15,78,3,0.0066445182724252,0,0
1,0.0,1,28,47,1,0.0028490028490028,0,1
1,0.0,0,15,45,1,0.0,0,0
1,0.0,0,11,19,1,0.0,0,0
1,0.0,0,11,63,3,0.0,0,0
2,2.3,126,10,72,2,0.1573033707865168,1,1
3,4.0,744,15,75,2,0.4647095565271705,0,0
1,4.1,352,22,71,1,1.7512437810945274,0,0
2,3.3,59,10,61,2,0.0981697171381031,0,0
2,3.3,81,28,42,1,0.1078561917443408,0,0
1,3.1,34,15,86,1,0.0753880266075388,0,0
2,3.4,31,12,50,1,0.0515806988352745,0,0
4,3.2,40,22,47,2,0.0199900049975012,1,0
2,3.2,40,18,38,3,0.0798403193612774,0,1
2,2.9,7,6,59,2,0.0127041742286751,0,0
3,3.4,116,9,22,3,0.1158841158841158,0,1
1,3.2,12,19,43,1,0.0794701986754966,0,0
1,3.0,5,17,47,1,0.0248756218905472,0,0
4,2.7,16,4,58,1,0.0053315561479506,0,0
1,3.2,85,8,86,2,0.2421652421652421,0,0
1,3.0,7,12,74,1,0.0174563591022443,0,0
2,3.1,6,11,85,3,0.0074906367041198,1,0
3,3.2,11,8,80,2,0.0099909173478655,1,0
4,4.9,408,14,24,1,0.0815836832633473,0,0
1,3.8,47,25,43,1,0.3112582781456953,0,0
3,3.9,450,9,33,2,0.3746877601998334,1,0
2,3.7,49,26,22,1,0.0699001426533523,0,0
2,3.7,223,33,36,4,0.3425499231950845,0,1
1,3.7,475,8,38,1,2.36318407960199,0,0
3,3.8,1347,8,22,2,0.7085744345081536,1,1
3,3.9,555,8,58,3,0.4621149042464613,1,0
4,3.9,299,22,22,4,0.1423131841980009,1,0
2,3.8,158,10,22,2,0.3153692614770459,0,1
3,3.9,291,13,36,2,0.2422980849292256,0,0
1,3.5,19,18,79,1,0.1258278145695364,0,0
3,3.6,1058,13,38,2,0.8457234212629896,1,0
2,3.9,303,16,22,3,0.3782771535580524,1,1
1,0.0,1,16,47,1,0.0039840637450199,0,0
1,0.0,0,11,45,1,0.0,0,0
1,0.0,0,19,48,3,0.0,0,0
3,0.0,3,13,38,2,0.0029970029970029,1,0
2,0.0,2,11,69,2,0.0039920159680638,0,0
1,0.0,3,8,47,2,0.0119521912350597,0,0
3,4.2,361,10,22,5,0.2327530625402966,1,0
3,4.2,162,13,36,4,0.1199111769059955,1,0
2,4.2,1869,15,22,1,3.730538922155689,0,1
4,4.1,501,15,50,3,0.2503748125937031,1,0
1,3.1,23,15,68,1,0.0509977827050997,0,0
1,3.3,33,12,44,1,0.1096345514950166,0,0
1,2.9,6,10,59,2,0.0199335548172757,0,0
1,3.0,15,10,41,2,0.0746268656716417,0,0
1,3.1,4,9,84,1,0.0099750623441396,0,0
3,2.6,49,10,53,3,0.0489510489510489,1,0
2,3.3,14,3,54,2,0.0174781523096129,1,0
2,2.8,22,15,70,1,0.0439121756487025,0,0
1,3.3,15,14,52,1,0.0993377483443708,0,0
2,2.8,26,16,50,2,0.0273396424815983,1,1
2,2.5,47,18,70,3,0.0586766541822721,0,1
3,3.2,8,7,73,5,0.0079920079920079,1,0
2,2.8,67,6,54,4,0.1337325349301397,0,1
3,3.3,19,6,40,1,0.0126582278481012,1,0
1,3.5,49,19,40,2,0.1086474501108647,0,0
3,3.8,92,11,64,4,0.0919080919080919,1,0
2,3.7,78,12,30,1,0.155688622754491,0,1
2,3.8,170,15,17,4,0.2828618968386023,0,1
2,3.8,80,13,55,1,0.1451905626134301,0,1
1,0.0,3,11,76,2,0.0149253731343283,0,0
2,2.4,76,11,85,3,0.1264559068219634,0,1
4,3.4,120,25,46,1,0.0342759211653813,1,0
4,3.5,202,32,46,3,0.0673108963678773,1,0
4,3.4,64,35,50,1,0.0255897640943622,1,0
4,3.2,24,33,50,1,0.007997334221926,1,0
2,3.3,17,41,50,1,0.0339321357285429,0,0
4,3.6,162,41,50,3,0.0539820059980006,1,0
4,3.5,79,34,50,2,0.0315873650539784,1,0
1,3.1,43,31,66,1,0.1072319201995012,0,1
3,2.8,142,11,69,2,0.1135091926458833,1,1
1,3.3,10,9,102,1,0.0249376558603491,0,0
2,3.2,23,24,67,2,0.025527192008879,1,1
1,4.5,665,17,90,1,4.403973509933775,0,1
1,3.2,15,20,77,1,0.0498338870431893,0,0
1,3.0,27,7,32,2,0.0769230769230769,0,0
1,2.7,13,22,65,2,0.086092715231788,0,0
1,3.4,53,6,39,2,0.1760797342192691,0,0
2,3.2,29,19,31,2,0.0578842315369261,0,0
1,3.5,14,9,56,1,0.0465116279069767,0,0
2,3.8,414,21,58,3,0.6888519134775375,0,1
1,0.0,1,22,31,1,0.0049751243781094,0,0
1,0.0,0,25,31,1,0.0,0,0
1,2.3,44,11,59,2,0.2913907284768212,0,0
1,3.1,35,19,56,2,0.0776053215077605,0,0
4,3.3,15,32,78,1,0.003332592757165,1,0
1,3.0,6,10,34,2,0.0199335548172757,0,0
1,3.1,9,23,54,2,0.0596026490066225,0,0
1,3.3,21,21,56,1,0.1390728476821192,0,0
1,3.1,9,14,69,2,0.044776119402985,0,0
2,3.0,4,12,47,1,0.0079840319361277,0,1
2,3.1,13,13,32,2,0.0185449358059914,0,0
2,3.1,21,14,42,2,0.0349417637271214,0,0
3,3.6,455,7,61,3,0.2933591231463572,1,0
2,3.5,367,30,68,3,0.5235378031383737,0,1
2,3.8,540,8,25,2,0.8985024958402662,0,1
1,0.0,1,22,59,2,0.0024937655860349,0,0
1,0.0,0,20,54,6,0.0,0,0
3,0.0,0,25,31,3,0.0,1,0
1,0.0,1,7,29,2,0.0024937655860349,0,0
1,0.0,0,11,56,1,0.0,0,0
1,0.0,2,20,86,2,0.0132450331125827,0,0
2,0.0,0,14,64,3,0.0,1,1
2,0.0,1,13,66,3,0.0014265335235378,0,0
1,0.0,0,17,34,1,0.0,0,0
3,4.4,1521,9,54,4,1.0133244503664225,0,0
1,4.2,729,18,44,4,2.4219269102990038,0,0
3,4.3,90,21,32,4,0.0599600266489007,1,0
3,3.2,17,14,46,2,0.0097087378640776,0,0
1,2.9,11,24,58,2,0.0438247011952191,0,0
1,2.6,38,34,37,4,0.1262458471760797,0,0
1,2.8,9,21,48,2,0.0891089108910891,0,0
1,2.7,16,26,70,4,0.0531561461794019,0,0
1,2.9,7,17,62,2,0.0463576158940397,0,0
1,3.4,41,12,41,1,0.2039800995024875,0,1
2,2.6,58,15,54,2,0.1052631578947368,0,1
1,2.9,4,24,38,2,0.0199004975124378,0,0
1,2.9,33,15,25,1,0.073170731707317,0,1
1,3.1,28,10,35,3,0.1393034825870646,0,1
1,3.1,100,12,44,1,0.4975124378109453,0,0
2,3.2,22,16,35,2,0.0399274047186932,0,0
2,3.0,4,6,80,2,0.0066555740432612,0,1
1,2.9,14,22,44,1,0.0349127182044887,0,0
1,2.5,13,9,49,1,0.0517928286852589,0,1
2,2.8,8,14,39,2,0.0133111480865224,0,0
1,3.2,17,5,50,2,0.0423940149625935,0,1
1,3.2,8,9,63,2,0.0398009950248756,0,0
1,3.2,26,16,43,3,0.074074074074074,0,0
2,3.3,85,16,65,3,0.1696606786427145,0,1
2,2.8,14,19,49,3,0.0279441117764471,0,0
1,3.4,25,11,51,2,0.099601593625498,0,0
1,3.2,10,9,44,1,0.0249376558603491,0,0
1,2.8,7,13,37,1,0.0278884462151394,0,0
1,2.9,10,27,68,1,0.0398406374501992,0,0
1,3.2,87,17,60,1,0.2478632478632478,0,0
1,3.2,57,7,39,1,0.14214463840399,0,1
1,2.6,24,41,43,2,0.0532150776053215,0,1
1,3.0,5,10,39,2,0.0124688279301745,0,0
1,3.1,9,29,31,1,0.0596026490066225,0,0
1,3.2,14,18,55,2,0.0557768924302788,0,0
2,3.4,20,15,68,3,0.0362976406533575,0,1
2,3.1,11,15,36,2,0.0219560878243512,0,0
1,3.2,12,19,62,2,0.0341880341880341,0,0
2,3.1,70,15,69,3,0.0873907615480649,0,1
1,3.3,55,14,18,1,0.2191235059760956,0,1
1,2.9,4,14,49,3,0.0199004975124378,0,0
1,3.0,10,18,64,3,0.0221729490022172,0,0
1,2.8,10,11,23,1,0.0662251655629139,0,0
1,3.0,8,21,39,2,0.0318725099601593,0,0
1,3.3,91,9,40,1,0.3625498007968127,0,0
2,3.3,67,20,66,2,0.0955777460770328,0,0
2,3.1,92,10,37,2,0.1669691470054446,0,0
1,2.7,6,13,40,2,0.017094017094017,0,1
1,2.6,24,12,43,1,0.0532150776053215,0,1
2,3.2,26,18,30,1,0.0399385560675883,0,0
2,3.3,17,13,40,1,0.0242510699001426,0,0
1,3.4,80,12,63,1,0.199501246882793,0,1
1,2.6,23,13,64,1,0.0655270655270655,0,1
2,2.7,52,6,29,2,0.0943738656987295,0,1
1,3.1,11,13,45,1,0.0365448504983388,0,0
2,3.6,30,15,18,1,0.0499168053244592,0,1
2,3.6,108,10,51,2,0.1348314606741573,1,0
2,3.6,22,11,35,4,0.0366056572379367,0,1
2,3.7,89,6,18,1,0.118508655126498,0,1
2,3.5,30,19,33,4,0.0374531835205992,0,0
2,3.6,36,9,82,6,0.059900166389351,0,1
1,3.5,80,7,54,2,0.199501246882793,0,1
1,3.8,71,10,49,4,0.3532338308457711,0,0
2,3.8,492,10,32,2,0.5460599334073252,0,1
1,3.6,94,13,41,1,0.6225165562913907,0,0
3,3.6,372,7,59,3,0.2859338970023059,1,1
2,3.8,495,9,35,1,0.9880239520958084,0,1
2,3.6,91,22,37,1,0.151414309484193,0,0
1,3.5,60,11,56,3,0.2390438247011952,0,0
2,3.5,23,10,42,2,0.027027027027027,0,1
1,0.0,3,9,37,2,0.0119521912350597,0,0
1,0.0,0,20,48,1,0.0,0,0
1,0.0,3,12,41,1,0.0149253731343283,0,0
1,2.4,11,13,77,1,0.0313390313390313,0,1
1,2.3,9,14,39,2,0.0224438902743142,0,1
1,2.3,19,16,64,2,0.0473815461346633,0,1
1,3.3,86,20,30,1,0.2857142857142857,0,0
1,2.5,56,20,57,2,0.2231075697211155,0,1
1,3.1,10,3,79,4,0.0249376558603491,0,0
1,3.3,82,15,59,1,0.1818181818181818,0,0
2,3.3,26,17,61,2,0.0399385560675883,0,0
1,3.4,75,16,37,1,0.2491694352159468,0,0
2,3.1,77,16,45,2,0.0961298377028714,0,0
1,3.4,38,17,44,3,0.0842572062084257,0,0
2,3.4,36,14,88,2,0.0513552068473609,0,0
3,2.9,4,16,75,4,0.0033305578684429,1,0
2,2.8,25,7,43,1,0.0499001996007984,0,0
1,3.4,41,5,61,2,0.1022443890274314,0,1
2,3.1,69,7,48,2,0.1252268602540834,0,0
2,3.2,69,7,57,3,0.1059907834101382,0,0
2,3.3,6,19,22,4,0.0074906367041198,0,0
1,3.3,49,9,64,2,0.3245033112582781,0,0
2,3.2,145,20,51,5,0.181023720349563,1,0
2,3.3,41,35,64,3,0.0629800307219662,0,1
1,2.9,15,20,52,1,0.0374064837905236,0,1
2,2.7,109,11,43,3,0.1813643926788685,0,1
1,2.7,41,37,27,1,0.1362126245847176,0,0
1,3.2,28,12,44,6,0.0698254364089775,0,0
2,3.4,21,14,97,2,0.0279627163781624,0,0
2,3.4,21,13,98,2,0.0262172284644194,0,0
1,3.3,53,17,51,2,0.1760797342192691,0,0
2,3.3,145,12,28,2,0.2631578947368421,0,1
2,3.1,24,17,79,1,0.0399334442595673,0,0
1,3.5,12,34,56,1,0.0597014925373134,0,0
1,3.9,55,6,37,1,0.3642384105960264,0,0
1,3.8,36,23,64,2,0.1196013289036544,0,0
